time_min,expander_outlet_experiment_k,expander_outlet_model_k,expander_outlet_residual_model_minus_experiment_k
2.0308503216804894,260.438847235239,233.52402513530922,-26.91482209992978
2.912642430819318,259.2912371134021,229.2891075803554,-30.002129533046684
3.941399891481279,244.27455043345827,224.28888197829977,-19.985668455158503
4.945663126889389,239.9575432621502,219.46067614562517,-20.49686711652504
5.851949461282072,230.72427282768777,215.20882056822074,-15.515452259467025
6.32958685373227,229.13176546391756,213.02001421380254,-16.11175125011502
8.49732578869855,217.07888438880707,203.50694609339146,-13.571938295415606
10.058832648631888,204.8180774806701,197.11415510994786,-7.703922370722239
12.024494225253855,196.2726666053019,189.64584026562906,-6.626826339672846
13.935043795054645,187.35571612665683,182.96406685977232,-4.391649266884514
15.992558716378571,178.58254744611057,176.35149170669072,-2.231055739419844
18.0500736377025,171.265376054358,170.31224561486235,-0.9531304394956521
19.960623207503293,163.44496836925958,165.16969304856903,1.7247246793094462
20.84241531664212,162.70457474226802,162.94386867700908,0.2392939347410561
22.01813812882722,157.81103561387064,160.09482412218892,2.283788508318281
22.89993023796605,158.12338917525773,158.0614825006667,-0.06190667459102883
23.928687698628007,153.3397522258669,155.782042849634,2.442290623767093
25.710642585846056,149.98701272551546,152.07980682046374,2.092794094948289
27.21091388264475,147.09107424112253,149.1750242012592,2.083949960136664
28.568593796715643,145.61602540500738,146.71284224562777,1.0968168406203915
30.027749786838225,142.94821198453607,144.21573193852262,1.2675199539865503
32.01178203240059,139.60776417525773,141.08047776284852,1.472713587590789
34.28974498100922,136.91927179215756,137.81246838491765,0.8931965927600913
35.97984652352531,133.22186914245546,135.58355041701012,2.3616812745546554
37.71077177479782,130.89078608247422,133.4783292832877,2.587543200813485
39.2294137405369,129.06679553264604,131.75521224646567,2.6884167138196347
40.829703123788846,126.5895618556701,130.061278565738,3.471716710067909
42.332015606025365,125.18551331615116,128.57958250119265,3.394069185041488
44.06294085729789,123.1340059746954,126.9857887543681,3.8517827796727033
45.97349042709867,121.1384137769447,125.36644849959066,4.228034722645958
47.70441567837118,119.54386812714776,124.0172768021101,4.473408674962343
49.22142469576002,118.26707474226802,122.91409474651697,4.647020004248944
50.82334702736222,117.27448453608248,121.82757755033951,4.55309301425703
52.29300054259359,116.72304553264604,120.8978271936702,4.174781661024156
54.056584760871246,115.59124589971884,119.85665247387142,4.265406574152578
55.96713433067204,114.35918462980317,118.81911941408951,4.459934784286347
57.58375319742655,113.57830072633551,118.01006765296476,4.431766926629251
59.21506859933338,112.871456185567,117.24755437991544,4.376098194348444
60.76800248042787,112.2337664662084,116.57221899711178,4.338452530903382
62.37482365708084,111.93613079896906,115.92126553693427,3.985134737965211
64.05022866444462,111.51329662605434,115.28835723505252,3.7750606089981744
65.9607782342454,111.0389819587628,114.62360459734025,3.584622638577443
67.63618324160917,110.40270618556698,114.08683711081065,3.6841309252436645
69.24912797457561,109.90163901417525,113.60498505027807,3.703346036102829
70.81063483450895,109.97852233676974,113.17044681044433,3.1919244736745895
72.42725370126347,109.53505740393626,112.75198842548589,3.2169310215496267
74.04387256801797,109.10123301312088,112.36105116562197,3.259818152501097
75.95442213781877,108.73682052483596,111.93514089467375,3.198320369837788
77.73637702503682,108.47001852448452,111.56992125834971,3.0999027338651928
79.92248662894349,108.18152530459228,111.15840263931915,2.976877334726865
81.59789163630725,107.84487757731956,110.87005706453895,3.02517948721939
83.17042089760483,107.59673002577318,110.61737029759476,3.020640271821577
84.7429501589024,107.5776417525773,110.38229030419338,2.8046485516160686
86.33017595535229,107.32949420103094,110.16104617225129,2.8315519712203496
88.00558096271607,107.22711164479848,109.94318525355013,2.7160736087516426
89.62219982947057,106.8974051077788,109.749003829136,2.851598721357206
91.2878071467328,106.71230670103093,109.56234413970891,2.8500374386779868
92.8554375629796,106.63711047328955,109.39876886694988,2.7616583936603263
94.47205642973412,106.4462277413308,109.24206613924629,2.795838397915489
96.08867529648865,106.16858013120896,109.09566219729761,2.9270820660886585
97.99922486628942,106.11652120431114,108.93593864248926,2.819417438178121
99.61584373304396,105.97769739925022,108.811519486674,2.8338220874237834
101.28145105030616,105.80031142611682,108.69190330217351,2.891591876056694
102.84908146655296,105.717402764761,108.58709702703268,2.869694262271679
104.46570033330748,105.59593193533269,108.48667620576938,2.8907442704366986
106.082319200062,105.37034325210873,108.39285565289362,3.0225124007848905
107.84590341833966,105.16210754451733,108.29822407510234,3.1361165305850136
109.46252228509418,104.9018129100281,108.21783526005184,3.3160223500237436
111.07914115184867,104.9018129100281,108.14273065536314,3.2409177453350395
112.66636694829856,104.69531249999996,108.07438179343353,3.3790692934335738
114.16541353383458,104.54896907216492,108.01391087068048,3.4649417985155537
115.85551507635068,104.61259664948454,107.95047743602152,3.337880786536971
117.9130299976746,104.48534149484531,107.87940825523539,3.394066760390075
119.67661421595224,105.21175633591062,107.82358803430016,2.611831698389537
