time_min,expander_inlet_experiment_k,expander_inlet_model_k,expander_inlet_residual_model_minus_experiment_k
2.1463230978772394,285.62948318824954,289.44587782826164,3.8163946400121063
3.3535384853887287,281.8153994845361,282.2148150731596,0.3994155886235262
4.056872667678029,275.4052457000841,277.9672475534318,2.562001853347681
5.579013808453386,269.7570646170839,268.9681779753338,-0.788886641750139
6.189969769785289,267.6709890463917,265.4472778075165,-2.2237112388751825
7.011342789964601,261.4757839347079,260.81971555190603,-0.656068382801891
8.276877761413843,260.94555412371136,253.9946983470884,-6.950855776622973
9.82001395240679,253.21810880807337,246.08744629238814,-7.130662515685231
10.701806061545614,252.03769329896903,241.79565015085504,-10.242043148113993
12.024494225253855,243.75966285647343,235.61976112125538,-8.139901735218046
12.90628633439268,242.4935567010309,231.70803226664262,-10.785524434388293
14.008526470816218,233.92769410438143,227.00740923990676,-6.920284864474667
16.06604139214014,225.0621456185567,218.82716279486624,-6.234982823690473
17.903108286179364,217.3748031214204,212.1165431934599,-5.258259927960495
19.960623207503293,208.6606529209622,205.2101106006441,-3.4505423203181067
22.220215487171533,201.0401900773196,198.326056306846,-2.714133770473609
24.296101077435853,196.5146786404639,192.57490561535357,-3.939773025110327
25.986202619951936,191.8402208294283,188.2558393710107,-3.584381458417596
26.867994729090764,192.1005154639175,186.13875435300892,-5.961761110908583
28.117200217037432,186.22132731958763,183.2698391189485,-2.951488200639119
30.027749786838225,183.18629188144328,179.17649173382748,-4.009800147615806
32.08526470816216,179.19684278350513,175.14617208510643,-4.050670698398704
34.142779629486085,175.58915914948452,171.46798995984065,-4.121169189643865
35.97984652352531,171.93635777881912,168.45169889671004,-3.4846588821090734
37.74343074180295,169.36161001932987,165.7880945254521,-3.5735154938777782
38.448864429114025,169.11696198453606,164.7792865049537,-4.337675479582373
40.02139369041159,165.44851401417523,162.63093761957828,-2.817576394596955
41.85846058445081,162.18976979850044,160.31491364769386,-1.874856150806579
43.51916905666228,160.29308956185562,158.37886155114515,-1.9142280107104739
45.10802780146241,158.54757302405497,156.64923135186876,-1.8983416721862056
46.62666976720151,156.8296284364261,155.11307879009934,-1.7165496463267687
48.266149910859625,154.87838273195874,153.56314666897993,-1.315236062978812
49.94155491822339,153.5422036082474,152.09017809726473,-1.4520255109826792
51.55817378497791,152.39690721649484,150.7752307585992,-1.6216764578956315
51.5791688351955,151.0334591310751,150.75867561921143,-0.2747835118636601
53.17479265173242,151.13013999531395,149.5465747872392,-1.5835652080747593
54.74242306797922,150.19115120274913,148.43911845833583,-1.7520327444132988
56.3492442446322,148.82740012886595,147.3811329399155,-1.4462671889504577
58.02464925199597,147.62483891752575,146.35256199936006,-1.2722769181656872
59.70005425935973,146.6322487113402,145.40288579884444,-1.229362912495759
61.28728005580963,145.887806056701,144.5639983767825,-1.3238076799185023
62.87450585225952,145.40365803655106,143.78147000913737,-1.6221880274136993
64.37681833449602,144.9948990549828,143.0922053825164,-1.9026936724663983
66.03426091000698,144.43709729381442,142.3802132441133,-2.056884049701125
68.01829315556932,143.84189022961573,141.5963026854529,-2.2455875441628166
70.07580807689325,143.25574527491406,140.8538289403631,-2.4019163345509753
71.83939229517091,142.62718193533271,140.269519766445,-2.357662168887714
73.45601116192543,142.1933575445173,139.77305708969374,-2.4203004548235754
75.07263002867994,141.9699379832474,139.30922986596502,-2.6607081172823825
76.63413688861328,141.68361388530926,138.89386084141944,-2.7897530438898173
78.15890241066583,141.34691795532643,138.51373444358924,-2.8331835117371895
79.92248662894349,141.04806115276477,138.10540946209713,-2.9426516906676454
81.539105495698,140.631589737582,137.7593491154454,-2.8722406221366157
83.17205384595508,140.41371348797247,137.43290956940655,-2.9808039185659254
84.75601374570446,140.15920317869416,137.1387820817036,-3.0204210969905603
86.24199674443841,139.9683204467354,136.8809039308346,-3.0874165159007987
88.00558096271607,139.7986469072165,136.59559946415766,-3.2030474430588356
89.62219982947057,139.64247012652294,136.35434400129418,-3.2881261252287572
91.2535152313774,139.47414626288656,136.1269883354549,-3.3471579274316525
92.8554375629796,139.36482251640112,135.91920526521574,-3.445617251185382
94.47205642973412,139.1218808575445,135.72451489614602,-3.397365961398492
96.01519262072706,138.9014980670103,135.55042970693134,-3.351068360078955
97.99922486628942,138.91364514995314,135.34417597533778,-3.5694691746153637
99.76280908456708,138.49717373477037,135.17592806138427,-3.3212456733861018
101.46107536883444,138.4412585910653,135.0257007033758,-3.415557887689488
102.99604681807612,138.3062910028116,134.8988096801494,-3.4074813226621927
104.44732966436707,138.1284230025773,134.78737059760863,-3.3410524049686785
106.082319200062,137.93223797250857,134.66943903541295,-3.2627989370956243
107.9928687698628,137.78570173383318,134.54229567973633,-3.2434060540968517
109.75645298814044,137.4559951968135,134.43447934266112,-3.0215158541523692
111.4024649251996,137.31717139175257,134.3410578751989,-2.976113516553653
112.94770062121428,137.23536450662738,134.25909623180968,-2.9762682748176985
114.16541353383458,137.1262886597938,134.19862972876214,-2.927658931031658
116.0024804278738,136.93540592783503,134.11312191262243,-2.8222840152126025
118.05999534919772,136.83996456185565,134.02549893241576,-2.814465629439894
119.67661421595224,136.6490818298969,133.9621692183569,-2.686912611539981
