time_min,test1_temp_k,refrigerating_temperature_k_model_k,refrigerating_temperature_k_error_k,room_k_model_k,room_k_error_k,t5_k_model_k,t5_k_error_k,t4_k_model_k,t4_k_error_k,t6_k_model_k,t6_k_error_k
2.0308503216804894,260.438847235239,279.4218752773349,18.983028042095896,279.4218752773349,18.983028042095896,216.97705935214037,-43.46178788309862,283.312738648482,22.87389141324303,294.1784990666777,33.73965183143872
2.912642430819318,259.2912371134021,271.245557276976,11.954320163573925,271.245557276976,11.954320163573925,211.29376536419784,-47.99747174920424,275.8919099999935,16.60067288659144,293.5680972862997,34.276860172897614
3.941399891481279,244.27455043345827,262.1857988552528,17.91124842179454,262.1857988552528,17.91124842179454,204.89796999381701,-39.37658043964126,267.5407492556104,23.26619882215215,292.8785383403134,48.60398790685514
4.945663126889389,239.9575432621502,253.8331227814521,13.87557951930188,253.8331227814521,13.87557951930188,198.9459817867507,-41.0115614753995,259.76908034148823,19.811537079338024,292.2091041345721,52.25156087242189
5.851949461282072,230.72427282768777,246.69884305791888,15.974570230231109,246.69884305791888,15.974570230231109,193.8378987132234,-36.88637411446436,253.09932003216056,22.375047204472793,291.6135084432922,60.889235615604406
6.32958685373227,229.13176546391756,243.0894648628361,13.95769939891855,243.0894648628361,13.95769939891855,191.2482505775122,-37.88351488640535,249.71794768418636,20.586182220268796,291.30598196500017,62.17421650108261
8.49732578869855,217.07888438880707,227.7661212690764,10.687236880269325,227.7661212690764,10.687236880269325,180.2307449942124,-36.84813939459468,235.33209612717195,18.253211738364882,289.9716136225625,72.8927292337554
10.058832648631888,204.8180774806701,217.76095467409488,12.942877193424778,217.76095467409488,12.942877193424778,173.02495583508954,-31.793121645580555,225.9233054619142,21.1052279812441,289.0847498190401,84.26667233837
12.024494225253855,196.2726666053019,206.3523719085976,10.079705303295697,206.3523719085976,10.079705303295697,164.80292993547678,-31.469736669825124,215.1875857125346,18.91491910723269,288.0662034827989,91.79353687749702
13.935043795054645,187.35571612665683,196.38253709783777,9.026820971180939,196.38253709783777,9.026820971180939,157.61569663399305,-29.740019492663777,205.80302381252594,18.447307685869106,287.1733129075278,99.81759678087099
15.992558716378571,178.58254744611057,186.73060398526664,8.148056539156073,186.73060398526664,8.148056539156073,150.65685162689644,-27.925695819214127,196.71667364492964,18.134126198819075,286.30784195819473,107.72529451208416
18.0500736377025,171.265376054358,178.11050309059635,6.8451270362383525,178.11050309059635,6.8451270362383525,144.44164571062808,-26.82373034372992,188.6013135561755,17.33593750181751,285.53450569910166,114.26912964474366
19.960623207503293,163.44496836925958,170.9199985349671,7.475030165707523,170.9199985349671,7.475030165707523,139.25711140254484,-24.187856966714747,181.83172822460128,18.386759855341694,284.889307283126,121.44433891386643
20.84241531664212,162.70457474226802,167.85412293751696,5.14954819524894,167.85412293751696,5.14954819524894,137.04652543177033,-25.658049310497688,178.94530785850816,16.240733116240136,284.61419263376746,121.90961789149944
22.01813812882722,157.81103561387064,163.9663732386698,6.155337624799159,163.9663732386698,6.155337624799159,134.24333964687474,-23.5676959669959,175.28511370180956,17.47407808793892,284.26532088443133,126.45428527056069
22.89993023796605,158.12338917525773,161.22307567448343,3.0996864992256974,161.22307567448343,3.0996864992256974,132.26533721989017,-25.858051955367557,172.70238157723335,14.578992401975626,284.01914412246185,125.89575494720413
23.928687698628007,153.3397522258669,158.17537326473504,4.83562103886814,158.17537326473504,4.83562103886814,130.06784671784942,-23.271905508017483,169.83305957771074,16.49330735184384,283.74564890410323,130.40589667823633
25.710642585846056,149.98701272551546,153.2963200963326,3.3093073708171517,153.2963200963326,3.3093073708171517,126.54989146462266,-23.437121260892795,165.2395720204747,15.25255929495924,283.3078087626303,133.32079603711486
27.21091388264475,147.09107424112253,149.5282148530257,2.4371406119031747,149.5282148530257,2.4371406119031747,123.83296489182139,-23.258109349301137,161.69200860068557,14.600934359563041,282.9696624507841,135.87858820966156
28.568593796715643,145.61602540500738,146.38063494645735,0.7646095414499712,146.38063494645735,0.7646095414499712,121.56345720516316,-24.052568199844217,158.72865157911858,13.112626174111199,282.68720103758943,137.07117563258205
30.027749786838225,142.94821198453607,143.2293233600138,0.28111137547773524,143.2293233600138,0.28111137547773524,119.29125784558312,-23.656954138952955,155.76178112772462,12.813569143188545,282.40440455210944,139.45619256757337
32.01178203240059,139.60776417525773,139.34201514193842,-0.26574903331930955,139.34201514193842,-0.26574903331930955,116.48838224829196,-23.119381926965772,152.1019905124103,12.494226337152583,282.0555600612757,142.44779588601796
34.28974498100922,136.91927179215756,135.37568531048007,-1.5435864816774938,135.37568531048007,-1.5435864816774938,113.62852826224032,-23.290743529917236,148.36780324529218,11.44853145313462,281.69962415770016,144.7803523655426
35.97984652352531,133.22186914245546,132.7204942654409,-0.5013748770145696,132.7204942654409,-0.5013748770145696,111.71404801344671,-21.507821129008747,145.86801602741988,12.646146884964423,281.4613489981143,148.23947985565886
37.71077177479782,130.89078608247422,130.25706851081299,-0.6337175716612364,130.25706851081299,-0.6337175716612364,109.93783782272556,-20.952948259748666,143.54877037278493,12.657984290310708,281.2402827197278,150.3494966372536
39.2294137405369,129.06679553264604,128.27137617167148,-0.795419360974563,128.27137617167148,-0.795419360974563,108.50608910771129,-20.56070642493475,141.67929718897904,12.612501656332995,281.06208792413884,151.9952923914928
