time_s,room_c,room_k,refrigerating_temperature_c,refrigerating_temperature_k,water_loop_c,water_loop_k,sink_c,sink_k,dock_c,dock_k,t2_c,t2_k,t3_c,t3_k,t4_c,t4_k,t5_c,t5_k,t6_c,t6_k,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_low_pressure_pa,air_high_pressure_pa,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_map_volumetric_flow_cfm,air_compressor_map_speed_eval_rpm,air_compressor_map_head_eval_ft,air_compressor_map_d_q_d_speed_m3_s_per_rpm,air_compressor_actual_head_j_kg,air_compressor_actual_head_m,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,air_compressor_eta_is_target,air_compressor_eta_is_effective,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,air_cycle_cold_loss_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,regenerator_model_transient,regenerator_model_lumped_matrix,regenerator_cell_count,regenerator_gas_effectiveness,regenerator_solid_mean_k,regenerator_matrix_k,regenerator_matrix_c,regenerator_solid_min_k,regenerator_solid_max_k,regenerator_q_hot_to_solid_w,regenerator_q_solid_to_cold_w,regenerator_q_solid_net_total_w,regenerator_q_heat_leak_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
0.0,26.85,300.0,26.850000000000023,300.0,20.6,293.75,20.6,293.75,nan,nan,246.77633342742922,519.9263334274292,20.6,293.75,20.6,293.75,-36.716243194509275,236.4337568054907,26.85,300.0,2043.6648895269511,2043.6648895269511,7271.605307905197,0.0,0.0,0.0,7070.666807905197,1842.7263895269512,7070.666807905197,7070.666807905197,0.28903425165531466,0.28903425165531466,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.254115065057219,1.254115065057219,0.025516,0.0,0.0,0.0,0.0,220958.3377470374,22531.4799393307,165718.75331027806,16898.609954498024,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,1e-06,0.0,0.0,1.0,0.8,11.757466560783788,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.021052284960109312,125.4115065057219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,300.0,300.0,26.850000000000023,300.0,300.0,-201.00000000000003,0.0,-201.00000000000003,0.0,0.0,0.0,0.0,0.0,0.0
60.0,16.31991126912659,289.46991126912656,16.319911269126578,289.46991126912656,20.6,293.75,20.6,293.75,nan,nan,232.60293903239074,505.7529390323907,20.600000000000023,293.75,18.671884897921448,291.82188489792145,-38.268146419990785,234.8818535800092,18.671884897921448,291.82188489792145,1755.014788478898,1755.014788478898,6815.9284111260085,0.0,0.0,0.0,6877.91762015625,1830.6311169604344,6877.91762015625,6877.91762015625,0.2551665904423886,0.2551665904423886,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.2892608093761426,1.2892608093761426,0.024820424050184545,0.0,0.0,0.0,0.0,214934.9256298828,21917.262839999676,161201.1942224121,16437.947129999757,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,2.1330301683156914,0.0,0.0,1.0,0.8,11.057882013883962,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.010874821246921464,129.97361897395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,291.8218848979214,291.8218848979214,18.671884897921416,291.8218848979214,291.8218848979214,62.008181682848004,75.63947190204199,-13.631290219193986,0.0,,,,,9.0
120.0,6.86603420060505,280.016034200605,6.866034200605043,280.016034200605,20.6,293.75,20.6,293.75,nan,nan,224.25965431556108,497.40965431556106,20.600000000000023,293.75,13.857770983426711,287.00777098342667,-42.14293429451061,231.00706570548937,13.857770983426711,287.00777098342667,1575.6461780869236,1575.6461780869236,6547.690471611136,0.0,0.0,0.0,6764.454213250611,1800.4316343325247,6764.454213250611,6764.454213250611,0.23293027469983535,0.23293027469983535,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.310886176454405,1.310886176454405,0.024410967614710382,0.0,0.0,0.0,0.0,211389.1941640816,21555.698853745325,158541.8956230612,16166.774140308995,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,6.866227356755944,0.0,0.0,1.0,0.8,10.644996374015907,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.0057702448797797515,134.36177702867872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,287.00777098342667,287.00777098342667,13.85777098342669,287.00777098342667,287.00777098342667,216.83008517299842,224.8542549355442,-8.024169762545768,0.0,,,,,12.0
180.0,-1.6127490147034176,271.53725098529657,-1.612749014703411,271.53725098529657,20.6,293.75,20.6,293.75,nan,nan,216.8872620264534,490.0372620264534,20.600000000000023,293.75,9.603862113429154,282.75386211342914,-45.56682376479728,227.5831762352027,9.603862113429154,282.75386211342914,1413.1305358847533,1413.1305358847533,6310.666880936131,0.0,0.0,0.0,6664.194473371446,1773.7463783119958,6664.194473371446,6664.194473371446,0.21204821400865334,0.21204821400865334,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3306078888013066,1.3306078888013066,0.02404915848562086,0.0,0.0,0.0,0.0,208256.0772928577,21236.209846671158,156192.05796964327,15927.157385003367,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,11.106009778915281,0.0,0.0,1.0,0.8,10.279462596070578,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.0030946532181095037,138.55723962438523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,282.75386211342914,282.75386211342914,9.603862113429159,282.75386211342914,282.75386211342914,353.63579443211904,360.7262138807435,-7.090419448624459,0.0,,,,,8.0
240.0,-9.216788190290268,263.9332118097097,-9.216788190290288,263.9332118097097,20.6,293.75,20.6,293.75,nan,nan,210.2782436000649,483.4282436000649,20.600000000000023,293.75,5.790427977806802,278.9404279778068,-48.636183387692995,224.51381661230698,5.790427977806802,278.9404279778068,1267.3398625978086,1267.3398625978086,6098.185879333046,0.0,0.0,0.0,6574.315989378081,1749.8242635567174,6574.315989378081,6574.315989378081,0.19277136429788444,0.19277136429788444,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3487988178863044,1.3487988178863044,0.023724813200939065,0.0,0.0,0.0,0.0,205447.37466806502,20949.80188627768,154085.53100104877,15712.351414708262,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,14.908175741277576,0.0,0.0,1.0,0.8,9.951200743967311,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.0016083042465754004,142.54913844962525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,278.9404279778068,278.9404279778068,5.790427977806814,278.9404279778068,278.9404279778068,476.2758362337336,482.63207196600285,-6.3562357322692264,0.0,,,,,8.0
300.0,-16.036324144626764,257.11367585537323,-16.036324144626747,257.11367585537323,20.6,293.75,20.6,293.75,nan,nan,204.3511473859195,477.50114738591947,20.600000000000023,293.75,2.3704635501935396,275.52046355019354,-51.38884886456651,221.76115113543347,2.370463550193539,275.52046355019354,1136.589325722755,1136.589325722755,5907.628789135334,0.0,0.0,0.0,6493.711302722444,1728.3704951972588,6493.711302722444,6493.711302722444,0.17502923563082448,0.17502923563082448,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.365541109612079,1.365541109612079,0.02343393382648913,0.0,0.0,0.0,0.0,202928.47821007637,20692.94593057531,152196.35865755728,15519.709447931484,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,18.318019144037127,0.0,0.0,1.0,0.8,9.656327128269275,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.0008659839950464775,146.3300301959815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,275.52046355019354,275.52046355019354,2.3704635501935627,275.52046355019354,275.52046355019354,586.2618922257758,591.9622922654212,-5.7004000396453876,0.0,,,,,8.0
360.0,-22.152292955115577,250.9977070448844,-22.15229295511557,250.9977070448844,20.6,293.75,20.6,293.75,nan,nan,199.03554689898158,472.18554689898156,20.600000000000023,293.75,-0.6966643298824169,272.45333567011755,-53.85752037456257,219.2924796254374,-0.6966643298824169,272.45333567011755,1019.3281350814677,1019.3281350814677,5736.731382703685,0.0,0.0,0.0,6421.422548375699,1709.1300282832933,6421.422548375699,6421.422548375699,0.1587386793817683,0.1587386793817683,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3809136107355457,1.3809136107355457,0.023173064376529065,0.0,0.0,0.0,0.0,200669.4546367406,20462.58963425233,150502.09097755543,15346.942225689245,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,21.37604796533545,0.0,0.0,1.0,0.8,9.391474018462526,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.0004831956309876069,149.89560022151355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,272.45333567011755,272.45333567011755,-0.6966643298824238,272.45333567011755,272.45333567011755,684.9007248490195,690.0130165874981,-5.112291738478575,0.0,,,,,8.0
420.0,-27.637281242141153,245.51271875785883,-27.637281242141142,245.51271875785883,20.6,293.75,20.6,293.75,nan,nan,194.26835536086003,467.41835536086,20.600000000000023,293.75,-3.4473585955464605,269.7026414044535,-56.07150098131967,217.0784990186803,-3.4473585955464605,269.7026414044535,914.1647145042639,914.1647145042639,5583.465410910345,0.0,0.0,0.0,6356.59183733454,1691.8745979799062,6356.59183733454,6356.59183733454,0.1438136564212047,0.1438136564212047,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3949975334240572,1.3949975334240572,0.022939108660253456,0.0,0.0,0.0,0.0,198643.49491670437,20255.999236916214,148982.62118752828,15191.99942768716,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,24.11857039683913,0.0,0.0,1.0,0.8,9.15361221620061,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.0002793936103285675,153.24441088864057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,269.7026414044535,269.7026414044535,-3.4473585955464614,269.7026414044535,269.7026414044535,773.363052432775,777.947912314485,-4.584859881710031,0.0,,,,,8.0
480.0,-32.55638709027871,240.59361290972126,-32.55638709027872,240.59361290972126,20.6,293.75,20.6,293.75,nan,nan,189.9929823522922,463.14298235229217,20.600000000000023,293.75,-5.914265636872531,267.23573436312745,-58.05706809097899,215.092931909021,-5.914265636872531,267.23573436312745,819.8509746895925,819.8509746895925,5446.011485660128,0.0,0.0,0.0,6298.449368168082,1676.3994421560342,6298.449368168082,6298.449368168082,0.13016711364436162,0.13016711364436162,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.407875037422681,1.407875037422681,0.022729289993365202,0.0,0.0,0.0,0.0,196826.54275525257,20070.721679192444,147619.90706643942,15053.041259394333,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,26.578142290291805,0.0,0.0,1.0,0.8,8.940013619127198,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.00016736725128951787,156.3776007879068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,267.23573436312745,267.23573436312745,-5.914265636872528,267.23573436312745,267.23573436312745,852.6987828818213,856.8106259415432,-4.111843059721878,0.0,,,,,8.0
540.0,-36.9679920687945,236.18200793120548,-36.9679920687945,236.18200793120548,20.6,293.75,20.6,293.75,nan,nan,186.15870054871777,459.30870054871775,20.600000000000023,293.75,-8.126663525745629,265.02333647425434,-59.83778483988715,213.31221516011283,-8.126663525745629,265.02333647425434,735.2674964192992,735.2674964192992,5322.738711762072,0.0,0.0,0.0,6246.305540380959,1662.5208236908868,6246.305540380959,6246.305540380959,0.11771238080909752,0.11771238080909752,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4196278883301847,1.4196278883301847,0.02254111817825691,0.0,0.0,0.0,0.0,195197.04813690498,19904.559471063512,146397.78610267874,14928.419603297634,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,28.7839579690311,0.0,0.0,1.0,0.8,8.748223565027045,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.00010380746931265928,159.29855233797247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,265.02333647425434,265.02333647425434,-8.126663525745641,265.02333647425434,265.02333647425434,923.8494989879806,927.5371259444514,-3.687626956470808,0.0,,,,,9.0
