time_s,room_c,room_k,refrigerating_temperature_c,refrigerating_temperature_k,water_loop_c,water_loop_k,sink_c,sink_k,dock_c,dock_k,t2_c,t2_k,t3_c,t3_k,t4_c,t4_k,t5_c,t5_k,t6_c,t6_k,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_low_pressure_pa,air_high_pressure_pa,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_map_volumetric_flow_cfm,air_compressor_map_speed_eval_rpm,air_compressor_map_head_eval_ft,air_compressor_map_d_q_d_speed_m3_s_per_rpm,air_compressor_actual_head_j_kg,air_compressor_actual_head_m,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,air_compressor_eta_is_target,air_compressor_eta_is_effective,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,air_cycle_cold_loss_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,regenerator_model_transient,regenerator_model_lumped_matrix,regenerator_model_two_lump_matrix,regenerator_cell_count,regenerator_gas_effectiveness,regenerator_solid_mean_k,regenerator_matrix_k,regenerator_matrix_c,regenerator_hot_matrix_k,regenerator_hot_matrix_c,regenerator_cold_matrix_k,regenerator_cold_matrix_c,regenerator_solid_min_k,regenerator_solid_max_k,regenerator_q_hot_to_solid_w,regenerator_q_solid_to_cold_w,regenerator_q_solid_net_total_w,regenerator_q_heat_leak_w,regenerator_q_hot_to_cold_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
0.0,26.85,300.0,26.850000000000023,300.0,20.6,293.75,20.6,293.75,nan,nan,246.77633342742922,519.9263334274292,20.6,293.75,20.6,293.75,-36.716243194509275,236.4337568054907,26.85,300.0,2043.6648895269511,2043.6648895269511,7271.605307905197,0.0,0.0,0.0,7070.666807905197,1842.7263895269512,7070.666807905197,7070.666807905197,0.28903425165531466,0.28903425165531466,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.254115065057219,1.254115065057219,0.025516,0.0,0.0,0.0,0.0,220958.3377470374,22531.4799393307,165718.75331027806,16898.609954498024,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,1e-06,0.0,0.0,1.0,0.8,11.757466560783788,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.021052284960109312,125.4115065057219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,300.0,300.0,26.850000000000023,300.0,26.850000000000023,300.0,26.850000000000023,300.0,300.0,-201.00000000000003,0.0,-201.00000000000003,0.0,nan,0.0,0.0,0.0,0.0,0.0
60.0,16.859874999486067,290.00987499948604,16.859874999486067,290.00987499948604,20.6,293.75,20.6,293.75,nan,nan,242.3704887967557,515.5204887967557,20.600000000000023,293.75,22.820496374595063,295.97049637459503,-34.92900672191752,238.22099327808246,24.307806596111252,297.45780659611125,1665.0208334190004,1665.0208334190004,7129.956697419728,0.0,0.0,0.0,7010.7501221056955,1856.6557643281742,7010.7501221056955,7010.7501221056955,0.23749538985407562,0.23749538985407562,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.2648332340728161,1.2648332340728161,0.025299777977021255,0.0,0.0,0.0,0.0,219085.94131580298,22340.548639525525,164314.45598685223,16755.411479644143,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,0.3820742655760468,0.0,0.0,1.0,0.8,11.540236017762107,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.011261687854180831,129.73162362758595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,298.1973265649969,298.1973265649969,25.047326564996922,299.3390941305491,26.18909413054911,295.97049637445105,22.820496374451068,295.97049637445105,299.3390941305491,-71.41116340697981,239.52548014746498,-310.9366435544448,0.0,nan,,,,,6.0
120.0,7.781496041067871,280.9314960410679,7.781496041067896,280.9314960410679,20.6,293.75,20.6,293.75,nan,nan,240.31333329565825,513.4633332956582,20.600000000000023,293.75,17.41363343659744,290.5636334365974,-39.28088746089486,233.86911253910512,23.1208144732394,296.2708144732394,1513.0631597363679,1513.0631597363679,7063.818818785674,0.0,0.0,0.0,6982.7742301407125,1822.7379181446252,6982.7742301407125,6982.7742301407125,0.2166851039240714,0.2166851039240714,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.269900716295999,1.269900716295999,0.025198820340330587,0.0,0.0,0.0,0.0,218211.69469189725,22251.400293871735,163658.77101892294,16688.550220403802,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,0.5989905217989608,0.0,0.0,1.0,0.8,11.438735347856078,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.0061470786167060225,133.9239369095753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,295.9314149239407,295.9314149239407,22.7814149239407,298.1511243456866,25.001124345686605,290.56363343630414,17.413633436304167,290.56363343630414,298.1511243456866,102.47354867902766,493.3124807786345,-390.83893209960684,0.0,nan,,,,,8.0
180.0,-0.5920057360380239,272.557994263962,-0.5920057360380042,272.557994263962,20.6,293.75,20.6,293.75,nan,nan,238.97319699116053,512.1231969911605,20.600000000000023,293.75,11.550142465380759,284.70014246538074,-44.000300753954775,229.1496992460452,22.347555594358877,295.49755559435886,1395.5836295176446,1395.5836295176446,7020.733222164617,0.0,0.0,0.0,6964.549030197084,1785.9556369369702,6964.549030197084,6964.549030197084,0.20038391911186704,0.20038391911186704,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.273223796252439,1.273223796252439,0.025133052095152198,0.0,0.0,0.0,0.0,217642.15719365887,22193.32363178648,163231.61789524416,16644.99272383986,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,0.7443601846047173,0.0,0.0,1.0,0.8,11.37258749146001,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.0033698234609671244,138.0383358533219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,293.3416867771063,293.3416867771063,20.191686777106327,296.55840555366063,23.408405553660657,284.700142464959,11.550142464959038,284.700142464959,296.55840555366063,291.0434183133574,737.736292385564,-446.69287407220656,0.0,nan,,,,,7.0
240.0,-8.386808898962009,264.763191101038,-8.386808898961988,264.763191101038,20.6,293.75,20.6,293.75,nan,nan,237.80738648436966,510.95738648436964,20.600000000000023,293.75,5.592955666627872,278.74295566662784,-48.79512599492443,224.35487400507554,21.674873168933747,294.8248731689337,1299.1338604873335,1299.1338604873335,6983.252229383119,0.0,0.0,0.0,6948.6948850221925,1748.5855280333776,6948.6948850221925,6948.6948850221925,0.1869608440122471,0.1869608440122471,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.27612882682929,1.27612882682929,0.02507583821259505,0.0,0.0,0.0,0.0,217146.7151569435,22142.802604043532,162860.03636770762,16607.10195303265,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,0.8496724226355731,0.0,0.0,1.0,0.8,11.315027943100427,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.0017304643240610871,142.10227560431105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,290.5347572950433,290.5347572950433,17.3847572950433,295.2984374289536,22.148437428953628,278.742955666099,5.592955666099044,278.742955666099,295.2984374289536,482.6265457612489,966.7836953035269,-484.157149542278,0.0,nan,,,,,7.0
300.0,-15.687913365001751,257.46208663499823,-15.687913365001748,257.46208663499823,20.6,293.75,20.6,293.75,nan,nan,236.62949094958606,509.77949094958603,20.600000000000023,293.75,-0.29831102572835355,272.8516889742716,-53.536892810929544,219.61310718907043,20.995220847246756,294.1452208472467,1216.8507443399562,1216.8507443399562,6945.382697715681,0.0,0.0,0.0,6932.676284241364,1711.6289218839697,6932.676284241364,6932.676284241364,0.17552395272024662,0.17552395272024662,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.2790774517208592,1.2790774517208592,0.025018031517127826,0.0,0.0,0.0,0.0,216646.1338825426,22091.75751990156,162484.60041190695,16568.81813992617,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,0.9299300787677148,0.0,0.0,1.0,0.8,11.256856271940016,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.0008945112431096516,146.13200896276044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,287.5916851100654,287.5916851100654,14.441685110065407,294.1452208472597,20.995220847259702,272.8516889736531,-0.2983110263468802,272.8516889736531,294.1452208472597,672.0896825874233,1179.7295962659114,-507.63991367848826,0.0,nan,,,,,7.0
360.0,-22.556759849183127,250.59324015081685,-22.556759849183123,250.59324015081685,20.6,293.75,20.6,293.75,nan,nan,235.38305584751072,508.5330558475107,20.600000000000023,293.75,-6.04825222782756,267.1017477721724,-58.16491070492191,214.98508929507807,20.276021153397462,293.4260211533974,1144.8077473635628,1144.8077473635628,6905.309610663527,0.0,0.0,0.0,6915.725582418416,1675.5589087513636,6915.725582418416,6915.725582418416,0.16553689612467615,0.16553689612467615,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.2822125251137069,1.2822125251137069,0.02495686118583363,0.0,0.0,0.0,0.0,216116.4244505755,22037.742190307137,162087.31833793162,16528.306642730353,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,4.117202399676737,0.0,0.0,1.0,0.8,11.195282685509644,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.0004644439192410528,150.13753734567342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,284.57408802322396,284.57408802322396,11.424088023223987,293.42602115345653,20.276021153456554,267.10174777147773,-6.048252228522244,267.10174777147773,293.42602115345653,857.0077916469352,1377.5022370429929,-520.4944453960577,0.0,nan,,,,,7.0
420.0,-29.040107811728248,244.10989218827171,-29.040107811728262,244.10989218827171,20.6,293.75,20.6,293.75,nan,nan,234.0620388504118,507.2120388504118,20.600000000000023,293.75,-11.620405319370768,261.5295946806292,-62.64983149068428,210.5001685093157,19.513788816325327,292.6637888163253,1080.5579937575196,1080.5579937575196,6862.838702244431,0.0,0.0,0.0,6897.760565593363,1640.6042160392115,6897.760565593363,6897.760565593363,0.15665345056298968,0.15665345056298968,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.2855520016290403,1.2855520016290403,0.024892030784791186,0.0,0.0,0.0,0.0,215555.0176747926,21980.49463117299,161666.26325609445,16485.370973379744,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,5.886141712382167,0.0,0.0,1.0,0.8,11.130005554360512,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.00024191433805454893,154.12506070298528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,281.5287169483541,281.5287169483541,8.37871694835411,292.6637888164333,19.513788816433305,261.5295946798692,-11.620405320130772,261.5295946798692,292.6637888164333,1036.2082350709632,1561.493315558203,-525.2850804872396,0.0,nan,,,,,7.0
480.0,-35.17495303359587,237.9750469664041,-35.17495303359587,237.9750469664041,20.6,293.75,20.6,293.75,nan,nan,232.67948145456614,505.8294814545661,20.600000000000023,293.75,-16.997853365215008,256.15214663478497,-66.97803593762217,206.1719640623778,18.71604577751867,291.86604577751865,1022.4742036446042,1022.4742036446042,6818.389260415189,0.0,0.0,0.0,6878.9586901006405,1606.8708663189957,6878.9586901006405,6878.9586901006405,0.14863793340059225,0.14863793340059225,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.2890657373826853,1.2890657373826853,0.02482418008019722,0.0,0.0,0.0,0.0,214967.459065645,21920.580327190735,161225.59429923375,16440.43524539305,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,7.1877623691942505,0.0,0.0,1.0,0.8,11.06166612478357,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.00012631797034800055,158.09830665577314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,278.49086833890146,278.49086833890146,5.340868338901487,291.86604577767736,18.71604577767738,256.15214663396796,-16.997853366032018,256.15214663396796,291.86604577767736,1209.1469642253155,1733.1345217654439,-523.9875575401284,0.0,nan,,,,,7.0
540.0,-40.99145805659829,232.1585419434017,-40.991458056598276,232.1585419434017,20.6,293.75,20.6,293.75,nan,nan,231.25420894883575,504.40420894883573,20.600000000000023,293.75,-22.174057533876905,250.97594246612306,-71.14426300451157,202.0057369954884,17.893657495631665,291.04365749563163,969.4175038337372,969.4175038337372,6772.56652125077,0.0,0.0,0.0,6859.575865781015,1574.3999414233126,6859.575865781015,6859.575865781015,0.14132324254472864,0.14132324254472864,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.2927081893987422,1.2927081893987422,0.02475423321552846,0.0,0.0,0.0,0.0,214361.74580565668,21858.814764028153,160771.30935424252,16394.111073021115,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,8.30816404551055,0.0,0.0,1.0,0.8,10.991192307275755,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.609803074533744e-05,162.05930497654856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,275.4869698368978,275.4869698368978,2.336969836897822,291.0436574958419,17.89365749584192,250.975942465256,-22.17405753474398,250.975942465256,291.0436574958419,1375.6136902894807,1893.7453161597148,-518.1316258702341,0.0,nan,,,,,8.0
