time_min,expander_outlet_experiment_k,expander_outlet_model_k,expander_outlet_residual_model_minus_experiment_k
2.0308503216804894,260.438847235239,233.72351712087104,-26.71533011436796
2.912642430819318,259.2912371134021,229.56197571928593,-29.72926139411615
3.941399891481279,244.27455043345827,224.6358512845247,-19.63869914893357
4.945663126889389,239.9575432621502,219.8707599708718,-20.086783291278408
5.851949461282072,230.72427282768777,215.67026983747985,-15.05400299020792
6.32958685373227,229.13176546391756,213.5069183640602,-15.624847099857362
8.49732578869855,217.07888438880707,204.0999919004398,-12.97889248836728
10.058832648631888,204.8180774806701,197.77605188053352,-7.042025600136583
12.024494225253855,196.2726666053019,190.38699123344614,-5.885675371855768
13.935043795054645,187.35571612665683,183.77586760047157,-3.579848526185259
15.992558716378571,178.58254744611057,177.23353805975472,-1.3490093863558457
18.0500736377025,171.265376054358,171.25914710262154,-0.006228951736460431
19.960623207503293,163.44496836925958,166.17259698349454,2.727628614234959
20.84241531664212,162.70457474226802,163.9712966330293,1.2667218907612892
22.01813812882722,157.81103561387064,161.15389198606175,3.3428563721911075
22.89993023796605,158.12338917525773,159.14335663855465,1.019967463296922
23.928687698628007,153.3397522258669,156.88968981170896,3.549937585842059
25.710642585846056,149.98701272551546,153.22986996646512,3.242857240949661
27.21091388264475,147.09107424112253,150.3588590235854,3.2677847824628827
28.568593796715643,145.61602540500738,147.9256951525495,2.309669747542131
30.027749786838225,142.94821198453607,145.45837009804572,2.5101581135096467
32.01178203240059,139.60776417525773,142.36113163934908,2.7533674640913546
34.28974498100922,136.91927179215756,139.13353225080306,2.214260458645498
35.97984652352531,133.22186914245546,136.93264437093467,3.710775228479207
37.71077177479782,130.89078608247422,134.8543227137074,3.9635366312331826
39.2294137405369,129.06679553264604,133.1535219517281,4.086726419082055
40.829703123788846,126.5895618556701,131.4818222985098,4.892260442839699
42.332015606025365,125.18551331615116,130.0198352201428,4.834321903991636
44.06294085729789,123.1340059746954,128.44751477912024,5.313508804424842
45.97349042709867,121.1384137769447,126.8503284016451,5.711914624700398
47.70441567837118,119.54386812714776,125.51989689283597,5.976028765688213
49.22142469576002,118.26707474226802,124.4322288650341,6.165154122766083
50.82334702736222,117.27448453608248,123.36118110072218,6.086696564639695
52.29300054259359,116.72304553264604,122.4448294805726,5.7217839479265535
54.056584760871246,115.59124589971884,121.41883883334579,5.827592933626946
55.96713433067204,114.35918462980317,120.39665274124134,6.037468111438173
57.58375319742655,113.57830072633551,119.59973300388197,6.021432277546452
59.21506859933338,112.871456185567,118.84878468485178,5.977328499284781
60.76800248042787,112.2337664662084,118.18381317977277,5.950046713564376
62.37482365708084,111.93613079896906,117.54296354394432,5.606832744975264
64.05022866444462,111.51329662605434,116.91999030751123,5.406693681456886
65.9607782342454,111.0389819587628,116.26580801459684,5.226826055834039
67.63618324160917,110.40270618556698,115.73768667927821,5.334980493711228
69.24912797457561,109.90163901417525,115.26367999324614,5.362040979070898
70.81063483450895,109.97852233676974,114.83629329528127,4.857770958511523
72.42725370126347,109.53505740393626,114.42479747434703,4.889740070410767
74.04387256801797,109.10123301312088,114.04043152262643,4.939198509505559
75.95442213781877,108.73682052483596,113.62176619320604,4.884945668370079
77.73637702503682,108.47001852448452,113.26283468539616,4.7928161609116415
79.92248662894349,108.18152530459228,112.858490071951,4.676964767358712
81.59789163630725,107.84487757731956,112.57523502809566,4.730357450776097
83.17042089760483,107.59673002577318,112.32705167750476,4.730321651731572
84.7429501589024,107.5776417525773,112.0962043799243,4.518562627346995
86.33017595535229,107.32949420103094,111.87898200711555,4.549487806084613
88.00558096271607,107.22711164479848,111.66511995685542,4.438008312056937
89.62219982947057,106.8974051077788,111.47453983714684,4.577134729368041
91.2878071467328,106.71230670103093,111.29137418447687,4.5790674834459395
92.8554375629796,106.63711047328955,111.13089008506742,4.4937796117778674
94.47205642973412,106.4462277413308,110.97717753804352,4.530949796712719
96.08867529648865,106.16858013120896,110.83359175962214,4.665011628413183
97.99922486628942,106.11652120431114,110.67697469099771,4.560453486686569
99.61584373304396,105.97769739925022,110.55500094879712,4.577303549546897
101.28145105030616,105.80031142611682,110.4377561078006,4.637444681683775
102.84908146655296,105.717402764761,110.33504612658137,4.61764336182037
104.46570033330748,105.59593193533269,110.23665211379553,4.640720178462843
106.082319200062,105.37034325210873,110.14474191316262,4.774398661053894
107.84590341833966,105.16210754451733,110.05205444679737,4.889946902280045
109.46252228509418,104.9018129100281,109.97333274656168,5.071519836533582
111.07914115184867,104.9018129100281,109.89979820808118,4.997985298053081
112.66636694829856,104.69531249999996,109.83289100793752,5.137578507937562
114.16541353383458,104.54896907216492,109.77370485841102,5.2247357862461
115.85551507635068,104.61259664948454,109.71163130932607,5.0990346598415215
117.9130299976746,104.48534149484531,109.64209964094046,5.156758146095143
119.67661421595224,105.21175633591062,109.58749968516862,4.375743349258002
