time_min,expander_inlet_experiment_k,expander_inlet_model_k,expander_inlet_residual_model_minus_experiment_k
2.1463230978772394,285.62948318824954,289.70566927331373,4.076186085064194
3.3535384853887287,281.8153994845361,282.5940476673719,0.7786481828358092
4.056872667678029,275.4052457000841,278.4079036138308,3.0026579137467024
5.579013808453386,269.7570646170839,269.5223936204611,-0.23467099662281043
6.189969769785289,267.6709890463917,266.04320713216356,-1.6277819142281373
7.011342789964601,261.4757839347079,261.4685994168996,-0.0071845178082980965
8.276877761413843,260.94555412371136,254.71897081194484,-6.226583311766518
9.82001395240679,253.21810880807337,246.89707258955082,-6.321036218522551
10.701806061545614,252.03769329896903,242.65100944406998,-9.386683854899047
12.024494225253855,243.75966285647343,236.54058170437787,-7.219081152095555
12.90628633439268,242.4935567010309,232.6702012050434,-9.8233554959875
14.008526470816218,233.92769410438143,228.01929455894225,-5.908399545439181
16.06604139214014,225.0621456185567,219.92598135156413,-5.13616426699258
17.903108286179364,217.3748031214204,213.28740867024155,-4.087394451178852
19.960623207503293,208.6606529209622,206.45613770212992,-2.2045152188322845
22.220215487171533,201.0401900773196,199.6483571160487,-1.3918329612709215
24.296101077435853,196.5146786404639,193.96214637844702,-2.552532262016882
25.986202619951936,191.8402208294283,189.692667717634,-2.1475531117942808
26.867994729090764,192.1005154639175,187.60020721876097,-4.500308245156532
28.117200217037432,186.22132731958763,184.7649699660498,-1.4563573535378396
30.027749786838225,183.18629188144328,180.7203705757853,-2.465921305657986
32.08526470816216,179.19684278350513,176.7389413029056,-2.4579014805995314
34.142779629486085,175.58915914948452,173.10621414825508,-2.4829450012294387
35.97984652352531,171.93635777881912,170.12783939975535,-1.80851837906377
37.74343074180295,169.36161001932987,167.49827353514604,-1.863336484183833
38.448864429114025,169.11696198453606,166.50249499150098,-2.61446699303508
40.02139369041159,165.44851401417523,164.38213890050298,-1.066375113672251
41.85846058445081,162.18976979850044,162.0967578192534,-0.09301197924702365
43.51916905666228,160.29308956185562,160.18669957127565,-0.10638999057997012
45.10802780146241,158.54757302405497,158.48058805154545,-0.06698497250951618
46.62666976720151,156.8296284364261,156.9656055107151,0.13597707428900208
48.266149910859625,154.87838273195874,155.43729464818583,0.558911916227089
49.94155491822339,153.5422036082474,153.985141280396,0.44293767214858804
51.55817378497791,152.39690721649484,152.68903128650936,0.29212407001452334
51.5791688351955,151.0334591310751,152.67271460370355,1.639255472628463
53.17479265173242,151.13013999531395,151.47818447959904,0.34804448428508294
54.74242306797922,150.19115120274913,150.3869828024146,0.1958315996654676
56.3492442446322,148.82740012886595,149.34471123926664,0.5173111104006978
58.02464925199597,147.62483891752575,148.33159718095013,0.7067582634243763
59.70005425935973,146.6322487113402,147.3963813448353,0.7641326334951088
61.28728005580963,145.887806056701,146.57041343085666,0.6826073741556513
62.87450585225952,145.40365803655106,145.8000724616547,0.396414425103643
64.37681833449602,144.9948990549828,145.12166615664896,0.1267671016661609
66.03426091000698,144.43709729381442,144.42100722053706,-0.016090073277354122
68.01829315556932,143.84189022961573,143.64973799628268,-0.1921522333330472
70.07580807689325,143.25574527491406,142.9194049142355,-0.3363403606785482
71.83939229517091,142.62718193533271,142.3447744957478,-0.2824074395849152
73.45601116192543,142.1933575445173,141.8566291425131,-0.33672840200421206
75.07263002867994,141.9699379832474,141.40065111168582,-0.5692868715615873
76.63413688861328,141.68361388530926,140.99238951266292,-0.6912243726463316
78.15890241066583,141.34691795532643,140.6188286707791,-0.7280892845473375
79.92248662894349,141.04806115276477,140.21763164635234,-0.830429506412429
81.539105495698,140.631589737582,139.8776797361464,-0.7539100014355995
83.17205384595508,140.41371348797247,139.55705773160102,-0.8566557563714525
84.75601374570446,140.15920317869416,139.26822605452065,-0.8909771241735029
86.24199674443841,139.9683204467354,139.01503440709558,-0.9532860396398064
88.00558096271607,139.7986469072165,138.73496472456216,-1.0636821826543326
89.62219982947057,139.64247012652294,138.49818416201217,-1.1442859645107717
91.2535152313774,139.47414626288656,138.27508406371516,-1.1990621991714079
92.8554375629796,139.36482251640112,138.07122731418733,-1.293595202213794
94.47205642973412,139.1218808575445,137.88025175225226,-1.2416291052922475
96.01519262072706,138.9014980670103,137.70951648174446,-1.191981585265836
97.99922486628942,138.91364514995314,137.50727358643286,-1.4063715635202811
99.76280908456708,138.49717373477037,137.34233333756086,-1.1548403972095116
101.46107536883444,138.4412585910653,137.19508747875977,-1.2461711123055181
102.99604681807612,138.3062910028116,137.07073615576508,-1.2355548470465294
104.44732966436707,138.1284230025773,136.96154791094023,-1.1668750916370811
106.082319200062,137.93223797250857,136.8460166007428,-1.086221371765788
107.9928687698628,137.78570173383318,136.72148638431614,-1.0642153495170419
109.75645298814044,137.4559951968135,136.61590867694287,-0.8400865198706242
111.4024649251996,137.31717139175257,136.52444409166162,-0.7927273000909452
112.94770062121428,137.23536450662738,136.44421308164985,-0.791151424977528
114.16541353383458,137.1262886597938,136.38503320270846,-0.7412554570853445
116.0024804278738,136.93540592783503,136.30135856255887,-0.6340473652761602
118.05999534919772,136.83996456185565,136.21563330530472,-0.6243312565509314
119.67661421595224,136.6490818298969,136.15368831421281,-0.4953935156840714
